"","school","normexam","schgend","schavg","vr","intake","standLRT","sex","type","student","treatment"
"3667","59",-0.939378,"mixed",-0.545095,"bottom 25%","mid 50%",0.0404992,"M","Mxd","52","0"
"3668","59",-1.836687,"mixed",-0.545095,"bottom 25%","mid 50%",-0.207455,"M","Mxd","55","0"
"3669","59",0.1941492,"mixed",-0.545095,"bottom 25%","bottom 25%",1.6108772,"F","Mxd","54","0"
"3670","59",0.4026692,"mixed",-0.545095,"bottom 25%","top 25%",-0.042152,"M","Mxd","29","0"
"3671","59",-1.526653,"mixed",-0.545095,"bottom 25%","mid 50%",0.3711052,"F","Mxd","33","1"
"3672","59",-1.335315,"mixed",-0.545095,"bottom 25%","mid 50%",-1.199273,"M","Mxd","41","0"
"3673","59",-0.939378,"mixed",-0.545095,"bottom 25%","bottom 25%",-0.124804,"F","Mxd","40","1"
"3674","59",-1.335315,"mixed",-0.545095,"bottom 25%","mid 50%",0.1231502,"M","Mxd","42","0"
"3675","59",-0.939378,"mixed",-0.545095,"bottom 25%","top 25%",-2.108439,"F","Mxd","38","0"
"3676","60",-0.062088,"girls",-0.088644,"mid 50%","mid 50%",-0.372758,"F","Sngl","136","1"
"3677","60",-0.492781,"girls",-0.088644,"mid 50%","top 25%",-1.116621,"F","Sngl","135","0"
"3678","60",-0.699505,"girls",-0.088644,"mid 50%","mid 50%",-0.951318,"F","Sngl","138","1"
"3679","60",0.2613242,"girls",-0.088644,"mid 50%","mid 50%",-1.529879,"F","Sngl","133","1"
"3680","60",1.2405332,"girls",-0.088644,"mid 50%","bottom 25%",1.3629222,"F","Sngl","131","1"
"3681","60",0.1941492,"girls",-0.088644,"mid 50%","mid 50%",-0.290107,"F","Sngl","146","0"
"3682","60",-0.129085,"girls",-0.088644,"mid 50%","mid 50%",-0.951318,"F","Sngl","145","0"
"3683","60",1.0396082,"girls",-0.088644,"mid 50%","mid 50%",0.2884532,"F","Sngl","140","0"
"3684","60",0.1941492,"girls",-0.088644,"mid 50%","bottom 25%",0.8670142,"F","Sngl","148","0"
"3685","60",2.2031212,"girls",-0.088644,"mid 50%","bottom 25%",0.9496652,"F","Sngl","120","1"
"3686","60",-0.129085,"girls",-0.088644,"mid 50%","mid 50%",-0.207455,"F","Sngl","121","1"
"3687","60",0.8965662,"girls",-0.088644,"mid 50%","bottom 25%",0.6190592,"F","Sngl","130","0"
"3688","60",-0.939378,"girls",-0.088644,"mid 50%","top 25%",-2.025787,"F","Sngl","128","1"
"3689","60",2.5323522,"girls",-0.088644,"mid 50%","bottom 25%",2.2720892,"F","Sngl","127","0"
"3690","60",1.2405332,"girls",-0.088644,"mid 50%","mid 50%",0.2884532,"F","Sngl","129","0"
"3691","60",-1.029067,"girls",-0.088644,"mid 50%","top 25%",-0.620713,"F","Sngl","123","0"
"3692","60",1.2405332,"girls",-0.088644,"mid 50%","bottom 25%",-0.45541,"F","Sngl","126","1"
"3693","60",0.4781942,"girls",-0.088644,"mid 50%","bottom 25%",0.3711052,"F","Sngl","125","1"
"3694","60",-0.265159,"girls",-0.088644,"mid 50%","mid 50%",-0.207455,"F","Sngl","112","1"
"3695","60",0.1340672,"girls",-0.088644,"mid 50%","mid 50%",-0.538061,"F","Sngl","173","0"
"3696","60",1.1758492,"girls",-0.088644,"mid 50%","bottom 25%",0.1231502,"F","Sngl","169","1"
"3697","60",0.4781942,"girls",-0.088644,"mid 50%","mid 50%",0.4537562,"F","Sngl","172","1"
"3698","60",-1.836687,"girls",-0.088644,"mid 50%","bottom 25%",0.6190592,"F","Sngl","170","1"
"3699","60",-0.776109,"girls",-0.088644,"mid 50%","mid 50%",-0.786016,"F","Sngl","168","1"
"3700","60",-0.129085,"girls",-0.088644,"mid 50%","top 25%",-1.61253,"F","Sngl","183","1"
"3701","60",2.4086922,"girls",-0.088644,"mid 50%","mid 50%",0.6190592,"F","Sngl","177","1"
"3702","60",0.8219882,"girls",-0.088644,"mid 50%","mid 50%",0.7017112,"F","Sngl","181","0"
"3703","60",-1.029067,"girls",-0.088644,"mid 50%","mid 50%",-1.529879,"F","Sngl","179","1"
"3704","60",-1.029067,"girls",-0.088644,"mid 50%","bottom 25%",0.3711052,"F","Sngl","149","1"
"3705","60",-1.219486,"girls",-0.088644,"mid 50%","mid 50%",-0.207455,"F","Sngl","156","1"
"3706","60",-0.699505,"girls",-0.088644,"mid 50%","top 25%",-1.61253,"F","Sngl","157","1"
"3707","60",0.0043222,"girls",-0.088644,"mid 50%","mid 50%",-1.03397,"F","Sngl","158","1"
"3708","60",0.7472282,"girls",-0.088644,"mid 50%","bottom 25%",0.6190592,"F","Sngl","150","0"
"3709","60",2.4086922,"girls",-0.088644,"mid 50%","bottom 25%",1.4455742,"F","Sngl","154","1"
"3710","60",0.2613242,"girls",-0.088644,"mid 50%","mid 50%",0.1231502,"F","Sngl","166","1"
"3711","60",-1.029067,"girls",-0.088644,"mid 50%","top 25%",-0.45541,"F","Sngl","185","1"
"3712","60",1.1094382,"girls",-0.088644,"mid 50%","bottom 25%",1.6108772,"F","Sngl","58","0"
"3713","60",0.4026692,"girls",-0.088644,"mid 50%","mid 50%",0.4537562,"F","Sngl","59","1"
"3714","60",1.1094382,"girls",-0.088644,"mid 50%","mid 50%",0.1231502,"F","Sngl","72","0"
"3715","60",-1.219486,"girls",-0.088644,"mid 50%","mid 50%",-0.620713,"F","Sngl","66","1"
"3716","60",0.6787592,"girls",-0.088644,"mid 50%","bottom 25%",0.0404992,"F","Sngl","42","0"
"3717","60",-0.197611,"girls",-0.088644,"mid 50%","mid 50%",0.1231502,"F","Sngl","41","0"
"3718","60",0.6787592,"girls",-0.088644,"mid 50%","mid 50%",-0.868667,"F","Sngl","38","0"
"3719","60",1.9003352,"girls",-0.088644,"mid 50%","bottom 25%",0.9496652,"F","Sngl","55","0"
"3720","60",0.8219882,"girls",-0.088644,"mid 50%","bottom 25%",0.7843622,"F","Sngl","54","1"
"3721","60",-0.338842,"girls",-0.088644,"mid 50%","mid 50%",-0.868667,"F","Sngl","47","0"
"3722","60",-0.85267,"girls",-0.088644,"mid 50%","mid 50%",0.2058022,"F","Sngl","48","0"
"3723","60",-0.419801,"girls",-0.088644,"mid 50%","mid 50%",-0.786016,"F","Sngl","49","0"
"3724","60",0.4781942,"girls",-0.088644,"mid 50%","bottom 25%",0.8670142,"F","Sngl","50","0"
"3725","60",-0.419801,"girls",-0.088644,"mid 50%","bottom 25%",-0.951318,"F","Sngl","111","1"
"3726","60",-0.623051,"girls",-0.088644,"mid 50%","top 25%",-1.943136,"F","Sngl","98","0"
"3727","60",0.0043222,"girls",-0.088644,"mid 50%","mid 50%",-0.042152,"F","Sngl","97","1"
"3728","60",-0.062088,"girls",-0.088644,"mid 50%","mid 50%",0.2884532,"F","Sngl","95","0"
"3729","60",0.2613242,"girls",-0.088644,"mid 50%","mid 50%",0.2058022,"F","Sngl","92","1"
"3730","60",0.8219882,"girls",-0.088644,"mid 50%","bottom 25%",1.0323172,"F","Sngl","110","1"
"3731","60",1.3101422,"girls",-0.088644,"mid 50%","bottom 25%",0.6190592,"F","Sngl","106","1"
"3732","60",1.1094382,"girls",-0.088644,"mid 50%","mid 50%",0.2884532,"F","Sngl","79","1"
"3733","60",0.1941492,"girls",-0.088644,"mid 50%","mid 50%",-1.199273,"F","Sngl","81","1"
"3734","60",-0.197611,"girls",-0.088644,"mid 50%","mid 50%",-0.45541,"F","Sngl","82","0"
"3735","60",-0.197611,"girls",-0.088644,"mid 50%","mid 50%",-0.703364,"F","Sngl","77","0"
"3736","60",-0.492781,"girls",-0.088644,"mid 50%","top 25%",-0.124804,"F","Sngl","91","1"
"3737","60",-0.129085,"girls",-0.088644,"mid 50%","mid 50%",0.0404992,"F","Sngl","88","0"
"3738","60",-0.85267,"girls",-0.088644,"mid 50%","mid 50%",0.2884532,"F","Sngl","87","0"
"3739","60",0.4026692,"girls",-0.088644,"mid 50%","mid 50%",-0.042152,"F","Sngl","85","0"
"3740","60",1.3101422,"girls",-0.088644,"mid 50%","bottom 25%",1.2802712,"F","Sngl","86","0"
"3741","60",0.4781942,"girls",-0.088644,"mid 50%","mid 50%",-0.124804,"F","Sngl","24","0"
"3742","60",0.4781942,"girls",-0.088644,"mid 50%","bottom 25%",1.2802712,"F","Sngl","20","1"
"3743","60",-0.776109,"girls",-0.088644,"mid 50%","bottom 25%",1.0323172,"F","Sngl","22","1"
"3744","60",-0.699505,"girls",-0.088644,"mid 50%","top 25%",-1.447227,"F","Sngl","21","1"
"3745","60",-0.776109,"girls",-0.088644,"mid 50%","mid 50%",-1.116621,"F","Sngl","19","0"
"3746","60",-0.197611,"girls",-0.088644,"mid 50%","mid 50%",-1.116621,"F","Sngl","27","0"
"3747","60",-0.85267,"girls",-0.088644,"mid 50%","mid 50%",-0.703364,"F","Sngl","28","1"
"3748","60",-0.419801,"girls",-0.088644,"mid 50%","mid 50%",-1.61253,"F","Sngl","29","0"
"3749","60",-0.062088,"girls",-0.088644,"mid 50%","mid 50%",-0.290107,"F","Sngl","30","0"
"3750","60",0.9675862,"girls",-0.088644,"mid 50%","bottom 25%",1.1149682,"F","Sngl","35","1"
"3751","60",0.4781942,"girls",-0.088644,"mid 50%","mid 50%",-0.45541,"F","Sngl","6","0"
"3752","60",-0.338842,"girls",-0.088644,"mid 50%","bottom 25%",0.1231502,"F","Sngl","8","0"
"3753","60",0.8219882,"girls",-0.088644,"mid 50%","mid 50%",0.1231502,"F","Sngl","2","0"
"3754","60",1.8138272,"girls",-0.088644,"mid 50%","bottom 25%",0.7843622,"F","Sngl","18","0"
"3755","60",-0.338842,"girls",-0.088644,"mid 50%","top 25%",-0.868667,"F","Sngl","14","1"
"3756","61",-1.219486,"mixed",-0.020198,"mid 50%","top 25%",-1.943136,"M","Mxd","125","0"
"3757","61",1.5061852,"mixed",-0.020198,"mid 50%","mid 50%",0.4537562,"F","Mxd","132","0"
"3758","61",0.0735362,"mixed",-0.020198,"mid 50%","top 25%",-1.116621,"F","Mxd","116","0"
"3759","61",-0.492781,"mixed",-0.020198,"mid 50%","mid 50%",-1.03397,"F","Mxd","117","0"
"3760","61",-2.291731,"mixed",-0.020198,"mid 50%","top 25%",-0.786016,"M","Mxd","115","1"
"3761","61",-0.419801,"mixed",-0.020198,"mid 50%","mid 50%",-1.199273,"M","Mxd","121","1"
"3762","61",1.2405332,"mixed",-0.020198,"mid 50%","mid 50%",0.3711052,"M","Mxd","118","0"
"3763","61",-0.419801,"mixed",-0.020198,"mid 50%","mid 50%",0.3711052,"F","Mxd","120","0"
"3764","61",-1.029067,"mixed",-0.020198,"mid 50%","mid 50%",-0.538061,"F","Mxd","147","1"
"3765","61",-1.836687,"mixed",-0.020198,"mid 50%","mid 50%",0.1231502,"M","Mxd","146","1"
"3766","61",-1.118624,"mixed",-0.020198,"mid 50%","mid 50%",-1.61253,"M","Mxd","156","0"
"3767","61",-0.776109,"mixed",-0.020198,"mid 50%","mid 50%",-0.45541,"M","Mxd","135","0"
"3768","61",-0.492781,"mixed",-0.020198,"mid 50%","bottom 25%",1.1149682,"M","Mxd","136","1"
"3769","61",-2.291731,"mixed",-0.020198,"mid 50%","bottom 25%",0.1231502,"M","Mxd","145","0"
"3770","61",1.0396082,"mixed",-0.020198,"mid 50%","bottom 25%",1.1149682,"M","Mxd","143","1"
"3771","61",0.8219882,"mixed",-0.020198,"mid 50%","mid 50%",-0.124804,"M","Mxd","85","0"
"3772","61",1.1758492,"mixed",-0.020198,"mid 50%","mid 50%",-0.124804,"F","Mxd","81","1"
"3773","61",0.0735362,"mixed",-0.020198,"mid 50%","mid 50%",-0.042152,"F","Mxd","86","0"
"3774","61",0.9675862,"mixed",-0.020198,"mid 50%","mid 50%",-1.447227,"M","Mxd","88","0"
"3775","61",0.4026692,"mixed",-0.020198,"mid 50%","mid 50%",-0.124804,"M","Mxd","80","1"
"3776","61",1.8138272,"mixed",-0.020198,"mid 50%","bottom 25%",1.2802712,"F","Mxd","75","0"
"3777","61",0.2613242,"mixed",-0.020198,"mid 50%","mid 50%",0.0404992,"M","Mxd","77","1"
"3778","61",-1.029067,"mixed",-0.020198,"mid 50%","mid 50%",-0.372758,"F","Mxd","76","1"
"3779","61",-0.062088,"mixed",-0.020198,"mid 50%","mid 50%",0.2884532,"F","Mxd","112","0"
"3780","61",-0.129085,"mixed",-0.020198,"mid 50%","mid 50%",-0.207455,"F","Mxd","106","1"
"3781","61",0.6787592,"mixed",-0.020198,"mid 50%","bottom 25%",0.8670142,"F","Mxd","104","1"
"3782","61",-1.526653,"mixed",-0.020198,"mid 50%","mid 50%",-1.695182,"M","Mxd","111","0"
"3783","61",0.5443412,"mixed",-0.020198,"mid 50%","bottom 25%",1.0323172,"F","Mxd","108","0"
"3784","61",0.6107292,"mixed",-0.020198,"mid 50%","mid 50%",-0.124804,"M","Mxd","93","0"
"3785","61",0.6787592,"mixed",-0.020198,"mid 50%","bottom 25%",0.2884532,"F","Mxd","100","0"
"3786","61",0.6107292,"mixed",-0.020198,"mid 50%","bottom 25%",0.4537562,"M","Mxd","96","1"
"3787","61",0.6787592,"mixed",-0.020198,"mid 50%","bottom 25%",0.7017112,"F","Mxd","97","1"
"3788","61",-1.526653,"mixed",-0.020198,"mid 50%","top 25%",-1.199273,"F","Mxd","47","0"
"3789","61",-0.419801,"mixed",-0.020198,"mid 50%","mid 50%",0.5364082,"M","Mxd","44","0"
"3790","61",-0.776109,"mixed",-0.020198,"mid 50%","mid 50%",-0.124804,"F","Mxd","37","1"
"3791","61",-0.492781,"mixed",-0.020198,"mid 50%","top 25%",-0.868667,"F","Mxd","36","1"
"3792","61",0.0735362,"mixed",-0.020198,"mid 50%","mid 50%",0.2884532,"M","Mxd","39","0"
"3793","61",0.7472282,"mixed",-0.020198,"mid 50%","bottom 25%",0.4537562,"F","Mxd","40","1"
"3794","61",-1.219486,"mixed",-0.020198,"mid 50%","bottom 25%",0.6190592,"M","Mxd","35","0"
"3795","61",-0.939378,"mixed",-0.020198,"mid 50%","mid 50%",-0.786016,"M","Mxd","63","1"
"3796","61",-0.419801,"mixed",-0.020198,"mid 50%","bottom 25%",0.3711052,"F","Mxd","64","1"
"3797","61",0.0735362,"mixed",-0.020198,"mid 50%","bottom 25%",1.3629222,"F","Mxd","61","0"
"3798","61",1.2405332,"mixed",-0.020198,"mid 50%","bottom 25%",2.3547402,"F","Mxd","67","0"
"3799","61",0.8219882,"mixed",-0.020198,"mid 50%","mid 50%",-0.372758,"M","Mxd","65","1"
"3800","61",-1.438662,"mixed",-0.020198,"mid 50%","top 25%",-1.116621,"M","Mxd","52","1"
"3801","61",0.8965662,"mixed",-0.020198,"mid 50%","mid 50%",0.3711052,"M","Mxd","55","0"
"3802","61",-1.029067,"mixed",-0.020198,"mid 50%","mid 50%",0.1231502,"M","Mxd","53","1"
"3803","61",-2.510121,"mixed",-0.020198,"mid 50%","top 25%",-2.025787,"M","Mxd","60","0"
"3804","61",0.1941492,"mixed",-0.020198,"mid 50%","mid 50%",0.1231502,"M","Mxd","59","0"
"3805","61",1.8138272,"mixed",-0.020198,"mid 50%","bottom 25%",2.8506492,"F","Mxd","57","1"
"3806","61",0.8219882,"mixed",-0.020198,"mid 50%","mid 50%",0.0404992,"M","Mxd","12","1"
"3807","61",1.3747412,"mixed",-0.020198,"mid 50%","bottom 25%",-0.042152,"M","Mxd","9","1"
"3808","61",-0.129085,"mixed",-0.020198,"mid 50%","mid 50%",-1.860484,"M","Mxd","14","1"
"3809","61",-0.265159,"mixed",-0.020198,"mid 50%","bottom 25%",0.2058022,"F","Mxd","15","1"
"3810","61",-1.962075,"mixed",-0.020198,"mid 50%","mid 50%",-0.703364,"F","Mxd","17","0"
"3811","61",1.5792202,"mixed",-0.020198,"mid 50%","bottom 25%",2.1067862,"M","Mxd","1","1"
"3812","61",1.5061852,"mixed",-0.020198,"mid 50%","bottom 25%",0.9496652,"M","Mxd","8","1"
"3813","61",-0.338842,"mixed",-0.020198,"mid 50%","mid 50%",0.6190592,"M","Mxd","34","0"
"3814","61",0.8219882,"mixed",-0.020198,"mid 50%","mid 50%",-0.951318,"M","Mxd","27","1"
"3815","61",0.3280722,"mixed",-0.020198,"mid 50%","mid 50%",-0.538061,"M","Mxd","31","0"
"3816","61",0.6787592,"mixed",-0.020198,"mid 50%","bottom 25%",0.8670142,"F","Mxd","18","0"
"3817","61",0.9675862,"mixed",-0.020198,"mid 50%","mid 50%",0.4537562,"F","Mxd","21","1"
"3818","61",-1.526653,"mixed",-0.020198,"mid 50%","top 25%",-1.199273,"F","Mxd","19","1"
"3819","61",-0.338842,"mixed",-0.020198,"mid 50%","mid 50%",0.1231502,"F","Mxd","25","0"
"3820","62",0.0043222,"mixed",0.1673862,"mid 50%","mid 50%",-0.372758,"M","Mxd","151","1"
"3821","62",-0.699505,"mixed",0.1673862,"mid 50%","mid 50%",-0.620713,"M","Mxd","154","0"
"3822","62",0.4026692,"mixed",0.1673862,"mid 50%","mid 50%",1.1149682,"F","Mxd","152","1"
"3823","62",0.1340672,"mixed",0.1673862,"mid 50%","mid 50%",0.2058022,"M","Mxd","153","0"
"3824","62",0.6107292,"mixed",0.1673862,"mid 50%","bottom 25%",0.6190592,"M","Mxd","165","0"
"3825","62",0.1340672,"mixed",0.1673862,"mid 50%","mid 50%",0.7843622,"M","Mxd","160","1"
"3826","62",1.5792202,"mixed",0.1673862,"mid 50%","mid 50%",0.2058022,"M","Mxd","161","0"
"3827","62",0.1941492,"mixed",0.1673862,"mid 50%","mid 50%",0.0404992,"F","Mxd","164","1"
"3828","62",1.0396082,"mixed",0.1673862,"mid 50%","bottom 25%",1.6108772,"M","Mxd","169","1"
"3829","62",0.1340672,"mixed",0.1673862,"mid 50%","mid 50%",-0.042152,"F","Mxd","130","0"
"3830","62",1.2405332,"mixed",0.1673862,"mid 50%","bottom 25%",1.3629222,"F","Mxd","132","1"
"3831","62",-0.338842,"mixed",0.1673862,"mid 50%","mid 50%",-0.703364,"F","Mxd","147","1"
"3832","62",0.4026692,"mixed",0.1673862,"mid 50%","bottom 25%",0.5364082,"M","Mxd","148","1"
"3833","62",0.8219882,"mixed",0.1673862,"mid 50%","mid 50%",0.6190592,"M","Mxd","140","0"
"3834","62",-0.555112,"mixed",0.1673862,"mid 50%","mid 50%",1.1149682,"F","Mxd","141","0"
"3835","62",0.8219882,"mixed",0.1673862,"mid 50%","mid 50%",-0.372758,"M","Mxd","129","0"
"3836","62",-1.526653,"mixed",0.1673862,"mid 50%","mid 50%",-0.042152,"F","Mxd","197","0"
"3837","62",-0.555112,"mixed",0.1673862,"mid 50%","mid 50%",-0.290107,"F","Mxd","192","1"
"3838","62",-1.118624,"mixed",0.1673862,"mid 50%","mid 50%",-0.290107,"M","Mxd","194","1"
"3839","62",1.5061852,"mixed",0.1673862,"mid 50%","bottom 25%",1.1149682,"F","Mxd","191","1"
"3840","62",-2.108644,"mixed",0.1673862,"mid 50%","top 25%",-0.538061,"M","Mxd","206","0"
"3841","62",-0.265159,"mixed",0.1673862,"mid 50%","top 25%",-0.538061,"F","Mxd","203","1"
"3842","62",0.3280722,"mixed",0.1673862,"mid 50%","mid 50%",0.4537562,"M","Mxd","204","1"
"3843","62",-0.062088,"mixed",0.1673862,"mid 50%","mid 50%",-0.372758,"M","Mxd","179","1"
"3844","62",-0.062088,"mixed",0.1673862,"mid 50%","bottom 25%",0.1231502,"M","Mxd","173","0"
"3845","62",0.1941492,"mixed",0.1673862,"mid 50%","mid 50%",0.0404992,"F","Mxd","182","0"
"3846","62",-1.836687,"mixed",0.1673862,"mid 50%","mid 50%",0.1231502,"M","Mxd","76","0"
"3847","62",0.0735362,"mixed",0.1673862,"mid 50%","mid 50%",0.7843622,"F","Mxd","68","1"
"3848","62",-0.419801,"mixed",0.1673862,"mid 50%","mid 50%",-0.042152,"M","Mxd","67","0"
"3849","62",0.8219882,"mixed",0.1673862,"mid 50%","bottom 25%",0.8670142,"M","Mxd","77","1"
"3850","62",-0.338842,"mixed",0.1673862,"mid 50%","mid 50%",-0.207455,"M","Mxd","78","0"
"3851","62",1.1758492,"mixed",0.1673862,"mid 50%","mid 50%",-0.124804,"F","Mxd","81","1"
"3852","62",-1.438662,"mixed",0.1673862,"mid 50%","mid 50%",-1.03397,"M","Mxd","51","1"
"3853","62",0.4781942,"mixed",0.1673862,"mid 50%","mid 50%",0.6190592,"M","Mxd","50","1"
"3854","62",-0.265159,"mixed",0.1673862,"mid 50%","mid 50%",-0.372758,"M","Mxd","46","0"
"3855","62",1.2405332,"mixed",0.1673862,"mid 50%","mid 50%",0.2058022,"F","Mxd","47","1"
"3856","62",1.0396082,"mixed",0.1673862,"mid 50%","bottom 25%",1.1149682,"F","Mxd","63","1"
"3857","62",-1.526653,"mixed",0.1673862,"mid 50%","top 25%",-2.19109,"M","Mxd","65","0"
"3858","62",-0.85267,"mixed",0.1673862,"mid 50%","mid 50%",0.7843622,"M","Mxd","56","1"
"3859","62",-0.492781,"mixed",0.1673862,"mid 50%","mid 50%",-0.45541,"M","Mxd","116","0"
"3860","62",0.2613242,"mixed",0.1673862,"mid 50%","top 25%",-0.951318,"F","Mxd","109","0"
"3861","62",-0.699505,"mixed",0.1673862,"mid 50%","mid 50%",0.2884532,"M","Mxd","125","1"
"3862","62",0.7472282,"mixed",0.1673862,"mid 50%","mid 50%",0.4537562,"M","Mxd","127","1"
"3863","62",0.8219882,"mixed",0.1673862,"mid 50%","bottom 25%",0.7843622,"M","Mxd","120","1"
"3864","62",-0.265159,"mixed",0.1673862,"mid 50%","mid 50%",0.3711052,"M","Mxd","121","1"
"3865","62",-1.118624,"mixed",0.1673862,"mid 50%","mid 50%",-0.290107,"M","Mxd","87","0"
"3866","62",-0.623051,"mixed",0.1673862,"mid 50%","top 25%",-0.290107,"M","Mxd","93","0"
"3867","62",0.2613242,"mixed",0.1673862,"mid 50%","mid 50%",-0.951318,"F","Mxd","94","0"
"3868","62",-0.062088,"mixed",0.1673862,"mid 50%","mid 50%",-0.786016,"F","Mxd","97","0"
"3869","62",-0.338842,"mixed",0.1673862,"mid 50%","bottom 25%",0.2884532,"F","Mxd","88","1"
"3870","62",-0.939378,"mixed",0.1673862,"mid 50%","mid 50%",-0.207455,"M","Mxd","91","1"
"3871","62",-0.129085,"mixed",0.1673862,"mid 50%","mid 50%",0.8670142,"M","Mxd","103","0"
"3872","62",-0.062088,"mixed",0.1673862,"mid 50%","mid 50%",0.6190592,"F","Mxd","102","1"
"3873","62",-0.699505,"mixed",0.1673862,"mid 50%","mid 50%",0.7017112,"M","Mxd","45","1"
"3874","62",1.1758492,"mixed",0.1673862,"mid 50%","bottom 25%",0.9496652,"M","Mxd","28","1"
"3875","62",1.0396082,"mixed",0.1673862,"mid 50%","bottom 25%",0.5364082,"M","Mxd","27","1"
"3876","62",0.4781942,"mixed",0.1673862,"mid 50%","bottom 25%",1.0323172,"F","Mxd","30","1"
"3877","62",-0.776109,"mixed",0.1673862,"mid 50%","mid 50%",-0.868667,"M","Mxd","31","0"
"3878","62",0.1340672,"mixed",0.1673862,"mid 50%","mid 50%",1.1976192,"F","Mxd","32","0"
"3879","62",1.4395322,"mixed",0.1673862,"mid 50%","mid 50%",1.8588312,"M","Mxd","22","0"
"3880","62",-0.062088,"mixed",0.1673862,"mid 50%","mid 50%",0.0404992,"F","Mxd","41","1"
"3881","62",1.9771072,"mixed",0.1673862,"mid 50%","bottom 25%",1.7761802,"M","Mxd","35","0"
"3882","62",-0.699505,"mixed",0.1673862,"mid 50%","mid 50%",-0.538061,"M","Mxd","44","0"
"3883","62",-0.338842,"mixed",0.1673862,"mid 50%","mid 50%",0.9496652,"F","Mxd","6","1"
"3884","62",0.6107292,"mixed",0.1673862,"mid 50%","top 25%",-1.529879,"F","Mxd","5","1"
"3885","62",-0.939378,"mixed",0.1673862,"mid 50%","mid 50%",0.7017112,"M","Mxd","8","0"
"3886","62",0.4781942,"mixed",0.1673862,"mid 50%","mid 50%",0.5364082,"F","Mxd","2","0"
"3887","62",0.0043222,"mixed",0.1673862,"mid 50%","mid 50%",-0.042152,"M","Mxd","3","1"
"3888","62",1.1094382,"mixed",0.1673862,"mid 50%","mid 50%",0.7017112,"F","Mxd","20","1"
"3889","62",-0.197611,"mixed",0.1673862,"mid 50%","mid 50%",-0.951318,"F","Mxd","14","0"
"3890","62",0.1941492,"mixed",0.1673862,"mid 50%","mid 50%",-1.199273,"M","Mxd","15","1"
"3891","63",1.4395322,"mixed",0.1562112,"mid 50%","mid 50%",0.4537562,"F","Mxd","22","1"
"3892","63",0.1941492,"mixed",0.1562112,"mid 50%","mid 50%",0.7017112,"F","Mxd","19","1"
"3893","63",0.4026692,"mixed",0.1562112,"mid 50%","mid 50%",-0.45541,"M","Mxd","80","0"
"3894","63",1.4395322,"mixed",0.1562112,"mid 50%","mid 50%",0.0404992,"M","Mxd","78","0"
"3895","63",0.0735362,"mixed",0.1562112,"mid 50%","bottom 25%",0.2884532,"F","Mxd","24","0"
"3896","63",1.0396082,"mixed",0.1562112,"mid 50%","mid 50%",0.2058022,"F","Mxd","81","1"
"3897","63",1.1094382,"mixed",0.1562112,"mid 50%","bottom 25%",1.4455742,"F","Mxd","6","0"
"3898","63",1.3101422,"mixed",0.1562112,"mid 50%","mid 50%",-0.207455,"F","Mxd","2","0"
"3899","63",-0.555112,"mixed",0.1562112,"mid 50%","mid 50%",-0.124804,"M","Mxd","12","1"
"3900","63",0.5443412,"mixed",0.1562112,"mid 50%","mid 50%",-0.372758,"M","Mxd","11","1"
"3901","63",0.4781942,"mixed",0.1562112,"mid 50%","mid 50%",0.4537562,"M","Mxd","8","1"
"3902","63",-0.492781,"mixed",0.1562112,"mid 50%","mid 50%",-0.124804,"M","Mxd","9","1"
"3903","63",-0.338842,"mixed",0.1562112,"mid 50%","bottom 25%",0.5364082,"F","Mxd","46","1"
"3904","63",0.0735362,"mixed",0.1562112,"mid 50%","bottom 25%",-0.207455,"F","Mxd","32","1"
"3905","63",2.1029752,"mixed",0.1562112,"mid 50%","bottom 25%",2.3547402,"F","Mxd","29","0"
"3906","63",0.8965662,"mixed",0.1562112,"mid 50%","mid 50%",-0.45541,"F","Mxd","28","0"
"3907","63",1.7348992,"mixed",0.1562112,"mid 50%","bottom 25%",-0.703364,"M","Mxd","38","1"
"3908","63",1.5792202,"mixed",0.1562112,"mid 50%","bottom 25%",1.1149682,"F","Mxd","37","0"
